event_time_s,ego_speed_kph,target_object_id,target_speed_kph,target_longitudinal_position_m,lane_c0_left_m,lane_c0_right_m,ego_lane_id,last_cross_time_s,trigger_overtake,com_IMR_47_4
2.99,68.71319961552001,-1,,,2.656906366,-1.065126419,2.0,-1.0,0.0,0.0
3.0,68.73839950572,5,64.102581036,20.97486687,2.656906366,-1.065126419,2.0,-1.0,0.0,0.0
3.01,68.78160324108,5,64.102581036,20.97486687,2.656906366,-1.065126419,2.0,-1.0,0.0,0.0
3.02,68.81040115344,5,64.102581036,20.97486687,2.656906366,-1.065126419,2.0,-1.0,0.0,0.0
3.03,68.81040115344,5,64.102581036,20.97486687,2.656906366,-1.065126419,2.0,-1.0,0.0,0.0
3.04,68.83560104364,5,63.977027903999996,20.87409973,2.683472157,-1.039381146,2.0,-1.0,0.0,0.0
3.05,68.84279708868,5,63.977027903999996,20.87409973,2.683472157,-1.039381146,2.0,-1.0,0.0,0.0
3.06,68.89319686872,5,63.977027903999996,20.87409973,2.683472157,-1.039381146,2.0,-1.0,0.0,0.0
3.07,68.91120071424001,5,63.977027903999996,20.87409973,2.683472157,-1.039381146,2.0,-1.0,0.0,0.0
3.08,68.91120071424001,5,63.977027903999996,20.87409973,2.683472157,-1.039381146,2.0,-1.0,0.0,0.0
3.09,68.94359664912001,5,63.977027903999996,20.87409973,2.76611805,-0.981710076,2.0,-1.0,0.0,0.0
3.1,68.97959747316,5,63.977027903999996,20.87409973,2.76611805,-0.981710076,2.0,-1.0,0.0,0.0
3.11,69.03360214236,5,63.977027903999996,20.87409973,2.76611805,-0.981710076,2.0,-1.0,0.0,0.0
3.12,69.0696029664,5,63.977027903999996,20.87409973,2.76611805,-0.981710076,2.0,-1.0,0.0,0.0
3.13,69.10559692380001,5,63.977027903999996,20.87409973,2.76611805,-0.981710076,2.0,-1.0,0.0,0.0
3.14,69.13799972532,5,63.830744928,20.7955513,2.79580307,-0.955869734,2.0,-1.0,0.0,0.0
3.15,69.17400054936,5,63.830744928,20.7955513,2.79580307,-0.955869734,2.0,-1.0,0.0,0.0
3.16,69.20640335088,5,63.830744928,20.7955513,2.79580307,-0.955869734,2.0,-1.0,0.0,0.0
3.17,69.2352012636,5,63.830744928,20.7955513,2.79580307,-0.955869734,2.0,-1.0,0.0,0.0
3.18,69.2352012636,5,63.830744928,20.7955513,2.79580307,-0.955869734,2.0,-1.0,0.0,0.0
3.19,69.30359802252,5,63.830744928,20.7955513,2.853097677,-0.926180065,2.0,-1.0,0.0,0.0
3.2,69.33600082404,5,63.830744928,20.7955513,2.853097677,-0.926180065,2.0,-1.0,0.0,0.0
3.21,69.36839675892,5,63.830744928,20.7955513,2.853097677,-0.926180065,2.0,-1.0,0.0,0.0
3.22,69.36839675892,5,63.830744928,20.7955513,2.853097677,-0.926180065,2.0,-1.0,0.0,0.0
3.23,69.42959747316,5,63.830744928,20.7955513,2.853097677,-0.926180065,2.0,-1.0,0.0,0.0
3.24,69.42959747316,5,63.47915496,20.58483696,2.853097677,-0.926180065,2.0,-1.0,0.0,0.0
3.25,69.440398407,5,63.47915496,20.58483696,2.853097677,-0.926180065,2.0,-1.0,0.0,0.0
3.26,69.45840225216,5,63.47915496,20.58483696,2.880562306,-0.90019846,2.0,-1.0,0.0,0.0
3.27,69.50159912124,5,63.47915496,20.58483696,2.880562306,-0.90019846,2.0,-1.0,0.0,0.0
3.28,69.5196029664,5,63.47915496,20.58483696,2.880562306,-0.90019846,2.0,-1.0,0.0,0.0
3.29,69.5196029664,5,63.309443652000006,20.48472977,2.880562306,-0.90019846,2.0,-1.0,0.0,0.0
3.3,69.54119796744,5,63.309443652000006,20.48472977,2.931847811,-0.848333359,2.0,-1.0,0.0,0.0
3.31,69.54119796744,5,63.309443652000006,20.48472977,2.931847811,-0.848333359,2.0,-1.0,0.0,0.0
3.32,69.55199890128,5,63.309443652000006,20.48472977,2.931847811,-0.848333359,2.0,-1.0,0.0,0.0
3.33,69.56279983512,5,63.309443652000006,20.48472977,2.931847811,-0.848333359,2.0,-1.0,0.0,0.0
3.34,69.58079681400001,5,63.11567916,20.36683846,2.957496405,-0.822457254,2.0,-1.0,0.0,0.0
3.35,69.60599670420001,5,63.11567916,20.36683846,2.957496405,-0.822457254,2.0,-1.0,0.0,0.0
3.36,69.60599670420001,5,63.11567916,20.36683846,2.957496405,-0.822457254,2.0,-1.0,0.0,0.0
3.37,69.60599670420001,5,63.11567916,20.36683846,2.957496405,-0.822457254,2.0,-1.0,0.0,0.0
3.38,69.61679763804001,5,63.11567916,20.36683846,2.957496405,-0.822457254,2.0,-1.0,0.0,0.0
3.39,69.64199752824,5,63.11567916,20.36683846,3.022529841,-0.773439229,2.0,-1.0,0.0,0.0
3.4,69.64199752824,5,63.11567916,20.36683846,3.022529841,-0.773439229,2.0,-1.0,0.0,0.0
3.41,69.67799835192001,5,63.11567916,20.36683846,3.022529841,-0.773439229,2.0,-1.0,0.0,0.0
3.42,69.67799835192001,5,63.11567916,20.36683846,3.022529841,-0.773439229,2.0,-1.0,0.0,0.0
3.43,69.67799835192001,5,63.11567916,20.36683846,3.022529841,-0.773439229,2.0,-1.0,0.0,0.0
3.44,69.67799835192001,5,63.11567916,20.36683846,3.022529841,-0.773439229,2.0,-1.0,0.0,0.0
3.45,69.69600219744001,5,62.889621732,20.25993919,3.051473856,-0.747613311,2.0,-1.0,0.0,0.0
3.46,69.71399917596,5,62.889621732,20.25993919,3.051473856,-0.747613311,2.0,-1.0,0.0,0.0
3.47,69.73919906616,5,62.889621732,20.25993919,3.051473856,-0.747613311,2.0,-1.0,0.0,0.0
3.48,69.73919906616,5,62.889621732,20.25993919,3.051473856,-0.747613311,2.0,-1.0,0.0,0.0
3.49,69.76799697888,5,62.889621732,20.25993919,3.106031179,-0.703040421,2.0,-1.0,0.0,0.0
3.5,69.78600082404,5,62.59480362000001,20.1247654,3.106031179,-0.703040421,2.0,-1.0,0.0,0.0
3.51,69.80760269172,5,62.59480362000001,20.1247654,3.106031179,-0.703040421,2.0,-1.0,0.0,0.0
3.52,69.80760269172,5,62.59480362000001,20.1247654,3.106031179,-0.703040421,2.0,-1.0,0.0,0.0
3.53,69.82919769276,5,62.59480362000001,20.1247654,3.106031179,-0.703040421,2.0,-1.0,0.0,0.0
3.54,69.85079956044001,5,62.59480362000001,20.1247654,3.106031179,-0.703040421,2.0,-1.0,0.0,0.0
3.55,69.88680038448,5,62.303796396,19.95643806,3.132989407,-0.677144885,2.0,-1.0,0.0,0.0
3.56,69.90479736336,5,62.303796396,19.95643806,3.132989407,-0.677144885,2.0,-1.0,0.0,0.0
3.57,69.90479736336,5,62.303796396,19.95643806,3.132989407,-0.677144885,2.0,-1.0,0.0,0.0
3.58,69.92639923104,5,62.303796396,19.95643806,3.132989407,-0.677144885,2.0,-1.0,0.0,0.0
3.59,69.97320098892,5,62.303796396,19.95643806,3.132989407,-0.677144885,2.0,-1.0,0.0,0.0
3.6,69.98759994492,5,62.019257364,19.80643654,3.155840159,-0.647330523,2.0,-1.0,0.0,0.0
3.61,69.98759994492,5,62.019257364,19.80643654,3.155840159,-0.647330523,2.0,-1.0,0.0,0.0
3.62,69.99840087876,5,62.019257364,19.80643654,3.155840159,-0.647330523,2.0,-1.0,0.0,0.0
3.63,70.03799972532,5,62.019257364,19.80643654,3.155840159,-0.647330523,2.0,-1.0,0.0,0.0
3.64,70.03799972532,5,62.019257364,19.80643654,3.155840159,-0.647330523,2.0,-1.0,0.0,0.0
3.65,70.05239868168,5,61.77418671600001,19.66754723,3.204645157,-0.595964313,2.0,-1.0,0.0,0.0
3.66,70.06679763804001,5,61.77418671600001,19.66754723,3.204645157,-0.595964313,2.0,-1.0,0.0,0.0
3.67,70.07759857188,5,61.77418671600001,19.66754723,3.204645157,-0.595964313,2.0,-1.0,0.0,0.0
3.68,70.09560241704,5,61.77418671600001,19.66754723,3.204645157,-0.595964313,2.0,-1.0,0.0,0.0
3.69,70.1100013734,5,61.77418671600001,19.66754723,3.204645157,-0.595964313,2.0,-1.0,0.0,0.0
3.7,70.16040115343999,5,61.59173814,19.51329994,3.204645157,-0.595964313,2.0,-1.0,0.0,0.0
3.71,70.17839813232,5,61.59173814,19.51329994,3.228830338,-0.570542336,2.0,-1.0,0.0,0.0
3.72,70.17839813232,5,61.59173814,19.51329994,3.228830338,-0.570542336,2.0,-1.0,0.0,0.0
3.73,70.21799697888001,5,61.59173814,19.51329994,3.228830338,-0.570542336,2.0,-1.0,0.0,0.0
3.74,70.21799697888001,5,61.59173814,19.51329994,3.228830338,-0.570542336,2.0,-1.0,0.0,0.0
3.75,70.2503997804,5,61.59173814,19.51329994,3.228830338,-0.570542336,2.0,-1.0,0.0,0.0
3.76,70.27200164807999,5,61.59173814,19.51329994,3.250065565,-0.545226216,2.0,-1.0,0.0,0.0
3.77,70.29720153792,5,61.59173814,19.51329994,3.250065565,-0.545226216,2.0,-1.0,0.0,0.0
3.78,70.29720153792,5,61.59173814,19.51329994,3.250065565,-0.545226216,2.0,-1.0,0.0,0.0
3.79,70.31880340560001,5,61.59173814,19.51329994,3.250065565,-0.545226216,2.0,-1.0,0.0,0.0
3.8,70.33320236195999,5,61.59173814,19.51329994,3.269370318,-0.520094574,2.0,-1.0,0.0,0.0
3.81,70.3655982972,5,61.59173814,19.51329994,3.269370318,-0.520094574,2.0,-1.0,0.0,0.0
3.82,70.39800109872,5,61.59173814,19.51329994,3.269370318,-0.520094574,2.0,-1.0,0.0,0.0
3.83,70.44840087876,5,61.59173814,19.51329994,3.269370318,-0.520094574,2.0,-1.0,0.0,0.0
3.84,70.44840087876,5,61.59173814,19.51329994,3.269370318,-0.520094574,2.0,-1.0,0.0,0.0
3.85,70.480796814,5,61.59173814,19.51329994,3.269370318,-0.520094574,2.0,-1.0,0.0,0.0
3.86,70.52040252684,5,61.155464184,19.19683838,3.328229427,-0.462551892,2.0,-1.0,0.0,0.0
3.87,70.57080230724,5,61.155464184,19.19683838,3.328229427,-0.462551892,2.0,-1.0,0.0,0.0
3.88,70.61759719848,5,61.155464184,19.19683838,3.328229427,-0.462551892,2.0,-1.0,0.0,0.0
3.89,70.61759719848,5,61.155464184,19.19683838,3.328229427,-0.462551892,2.0,-1.0,0.0,0.0
3.9,70.66080093384001,5,61.155464184,19.19683838,3.328229427,-0.462551892,2.0,-1.0,0.0,0.0
3.91,70.68240280152,5,61.155464184,19.19683838,3.348407269,-0.419372827,2.0,-1.0,0.0,0.0
3.92,70.7940032958,5,61.155464184,19.19683838,3.348407269,-0.419372827,2.0,-1.0,0.0,0.0
3.93,70.83720016488,5,61.155464184,19.19683838,3.348407269,-0.419372827,2.0,-1.0,0.0,0.0
3.94,70.83720016488,5,61.155464184,19.19683838,3.348407269,-0.419372827,2.0,-1.0,0.0,0.0
3.95,70.94520263664,5,61.155464184,19.19683838,3.348407269,-0.419372827,2.0,-1.0,0.0,0.0
3.96,70.94520263664,5,60.516519912,18.72280502,3.368327379,-0.391950727,2.0,-1.0,0.0,0.0
3.97,70.98839950572,5,60.516519912,18.72280502,3.368327379,-0.391950727,2.0,-1.0,0.0,0.0
3.98,71.07120208728,5,60.516519912,18.72280502,3.368327379,-0.391950727,2.0,-1.0,0.0,0.0
3.99,71.12519989020001,5,60.516519912,18.72280502,3.368327379,-0.391950727,2.0,-1.0,0.0,0.0
4.0,71.1647987364,5,60.27608412,18.48758888,3.388184547,-0.364704847,2.0,-1.0,0.0,0.0
4.01,71.1647987364,5,60.27608412,18.48758888,3.388184547,-0.364704847,2.0,-1.0,0.0,0.0
4.02,71.1899986266,5,60.27608412,18.48758888,3.388184547,-0.364704847,2.0,-1.0,0.0,0.0
4.03,71.26200027468,5,60.27608412,18.48758888,3.388184547,-0.364704847,2.0,-1.0,0.0,0.0
4.04,71.26200027468,5,60.27608412,18.48758888,3.388184547,-0.364704847,2.0,-1.0,0.0,0.0
4.05,71.31599807724,5,60.27608412,18.48758888,3.388184547,-0.364704847,2.0,-1.0,0.0,0.0
4.06,71.31599807724,5,60.27608412,18.48758888,3.407839298,-0.33753714,2.0,-1.0,0.0,0.0
4.07,71.36279983512,5,60.27608412,18.48758888,3.407839298,-0.33753714,2.0,-1.0,0.0,0.0
4.08,71.36279983512,5,60.27608412,18.48758888,3.407839298,-0.33753714,2.0,-1.0,0.0,0.0
4.09,71.39159774784001,5,60.27608412,18.48758888,3.407839298,-0.33753714,2.0,-1.0,0.0,0.0
4.1,71.39159774784001,5,60.27608412,18.48758888,3.407839298,-0.33753714,2.0,-1.0,0.0,0.0
4.11,71.41319961552001,5,60.27608412,18.48758888,3.481749535,-0.265428454,2.0,-1.0,0.0,0.0
4.12,71.42759857188,5,60.27608412,18.48758888,3.481749535,-0.265428454,2.0,-1.0,0.0,0.0
4.13,71.44560241703999,5,60.27608412,18.48758888,3.481749535,-0.265428454,2.0,-1.0,0.0,0.0
4.14,71.47440032976,5,60.27608412,18.48758888,3.481749535,-0.265428454,2.0,-1.0,0.0,0.0
4.15,71.49600219744,5,60.27608412,18.48758888,3.481749535,-0.265428454,2.0,-1.0,0.0,0.0
4.16,71.53200302112,5,60.01671751200001,18.08125496,3.50527525,-0.238964543,2.0,-1.0,0.0,0.0
4.17,71.57879791272,5,60.01671751200001,18.08125496,3.50527525,-0.238964543,2.0,-1.0,0.0,0.0
4.18,71.57879791272,5,60.01671751200001,18.08125496,3.50527525,-0.238964543,2.0,-1.0,0.0,0.0
4.19,71.6399986266,5,60.01671751200001,18.08125496,3.50527525,-0.238964543,2.0,-1.0,0.0,0.0
4.2,71.6399986266,5,60.01671751200001,18.08125496,3.50527525,-0.238964543,2.0,-1.0,0.0,0.0
4.21,71.72639923104,5,59.91424254,17.88584137,3.52895689,-0.212301925,2.0,-1.0,0.0,0.0
4.22,71.72639923104,5,59.91424254,17.88584137,3.52895689,-0.212301925,2.0,-1.0,0.0,0.0
4.23,71.82000274644,5,59.91424254,17.88584137,3.52895689,-0.212301925,2.0,-1.0,0.0,0.0
4.24,71.82000274644,5,59.91424254,17.88584137,3.52895689,-0.212301925,2.0,-1.0,0.0,0.0
4.25,71.92080230724,5,59.91424254,17.88584137,3.52895689,-0.212301925,2.0,-1.0,0.0,0.0
4.26,71.92080230724,5,59.83875273600001,17.70849419,3.576414108,-0.158810377,2.0,-1.0,0.0,0.0
4.27,71.96040115344,5,59.83875273600001,17.70849419,3.576414108,-0.158810377,2.0,-1.0,0.0,0.0
4.28,72.00720291132001,5,59.83875273600001,17.70849419,3.576414108,-0.158810377,2.0,-1.0,0.0,0.0
4.29,72.10800247176,5,59.83875273600001,17.70849419,3.576414108,-0.158810377,2.0,-1.0,0.0,0.0
4.3,72.10800247176,5,59.83875273600001,17.70849419,3.576414108,-0.158810377,2.0,-1.0,0.0,0.0
4.31,72.1944030762,5,59.762150568,17.49765968,3.59303999,-0.124098815,2.0,-1.0,0.0,0.0
4.32,72.1944030762,5,59.762150568,17.49765968,3.59303999,-0.124098815,2.0,-1.0,0.0,0.0
4.33,72.22679901108,5,59.762150568,17.49765968,3.59303999,-0.124098815,2.0,-1.0,0.0,0.0
4.34,72.30960159300001,5,59.762150568,17.49765968,3.59303999,-0.124098815,2.0,-1.0,0.0,0.0
4.35,72.34560241704,5,59.762150568,17.49765968,3.59303999,-0.124098815,2.0,-1.0,0.0,0.0
4.36,72.34560241704,5,59.604345720000005,17.2985363,3.613110066,-0.100829355,2.0,-1.0,0.0,0.0
4.37,72.3852012636,5,59.604345720000005,17.2985363,3.613110066,-0.100829355,2.0,-1.0,0.0,0.0
4.38,72.41399917596,5,59.604345720000005,17.2985363,3.613110066,-0.100829355,2.0,-1.0,0.0,0.0
4.39,72.44640197748001,5,59.604345720000005,17.2985363,3.613110066,-0.100829355,2.0,-1.0,0.0,0.0
4.4,72.48240280152001,5,59.604345720000005,17.2985363,3.613110066,-0.100829355,2.0,-1.0,0.0,0.0
4.41,72.51839675892,5,59.604345720000005,17.2985363,3.651728869,-0.055697516,2.0,-1.0,0.0,0.0
4.42,72.55079956044001,5,59.604345720000005,17.2985363,3.651728869,-0.055697516,2.0,-1.0,0.0,0.0
4.43,72.57599945064001,5,59.604345720000005,17.2985363,3.651728869,-0.055697516,2.0,-1.0,0.0,0.0
4.44,72.60840225216,5,59.604345720000005,17.2985363,3.651728869,-0.055697516,2.0,-1.0,0.0,0.0
4.45,72.64079818740001,5,59.604345720000005,17.2985363,3.651728869,-0.055697516,2.0,-1.0,0.0,0.0
4.46,72.6696029664,5,59.480708328000006,17.07890701,3.670514107,-0.033724431,2.0,-1.0,0.0,0.0
4.47,72.73799972532001,5,59.480708328000006,17.07890701,3.670514107,-0.033724431,2.0,-1.0,0.0,0.0
4.48,72.76679763804,5,59.480708328000006,17.07890701,3.670514107,-0.033724431,2.0,-1.0,0.0,0.0
4.49,72.76679763804,5,59.480708328000006,17.07890701,3.670514107,-0.033724431,2.0,-1.0,0.0,0.0
4.5,72.80279846208,5,59.480708328000006,17.07890701,3.670514107,-0.033724431,2.0,-1.0,0.0,0.0
4.51,72.86759719848,5,59.380011756,16.87719345,0.024533266,-3.753897429,3.0,4.51,0.0,0.0
4.52,72.90359802252,5,59.380011756,16.87719345,0.024533266,-3.753897429,3.0,4.51,0.0,0.0
4.53,72.90359802252,5,59.380011756,16.87719345,0.024533266,-3.753897429,3.0,4.51,0.0,0.0
4.54,72.93959884656,5,59.380011756,16.87719345,0.024533266,-3.753897429,3.0,4.51,0.0,0.0
4.55,73.00800247176001,5,59.380011756,16.87719345,0.024533266,-3.753897429,3.0,4.51,0.0,0.0
4.56,73.00800247176001,5,59.411700432,16.71110344,0.049100738,-3.73089385,3.0,4.51,0.0,0.0
4.57,73.04760131831999,5,59.411700432,16.71110344,0.049100738,-3.73089385,3.0,4.51,0.0,0.0
4.58,73.11599807724,5,59.411700432,16.71110344,0.049100738,-3.73089385,3.0,4.51,0.0,0.0
4.59,73.1555969238,5,59.411700432,16.71110344,0.049100738,-3.73089385,3.0,4.51,0.0,0.0
4.6,73.1555969238,5,59.411700432,16.71110344,0.049100738,-3.73089385,3.0,4.51,0.0,0.0
4.61,73.22400054936,5,59.411343384000006,16.50756454,0.095852509,-3.680237532,3.0,4.51,0.0,0.0
4.62,73.26719741808,5,59.411343384000006,16.50756454,0.095852509,-3.680237532,3.0,4.51,0.0,0.0
4.63,73.2852012636,5,59.411343384000006,16.50756454,0.095852509,-3.680237532,3.0,4.51,0.0,0.0
4.64,73.2852012636,5,59.411343384000006,16.50756454,0.095852509,-3.680237532,3.0,4.51,0.0,0.0
4.65,73.36080093384,5,59.411343384000006,16.50756454,0.095852509,-3.680237532,3.0,4.51,0.0,0.0
4.66,73.36080093384,5,59.392309571999995,16.32122993,0.116844483,-3.65791297,3.0,4.51,0.0,0.0
4.67,73.39319686872,5,59.392309571999995,16.32122993,0.116844483,-3.65791297,3.0,4.51,0.0,0.0
4.68,73.42919769276,5,59.392309571999995,16.32122993,0.116844483,-3.65791297,3.0,4.51,0.0,0.0
4.69,73.490398407,5,59.392309571999995,16.32122993,0.116844483,-3.65791297,3.0,4.51,0.0,0.0
4.7,73.490398407,5,59.392309571999995,16.32122993,0.116844483,-3.65791297,3.0,4.51,0.0,0.0
4.71,73.5444030762,5,59.392309571999995,16.32122993,0.137639403,-3.635799646,3.0,4.51,0.0,0.0
4.72,73.5444030762,5,59.392309571999995,16.32122993,0.137639403,-3.635799646,3.0,4.51,0.0,0.0
4.73,73.59840087876,5,59.392309571999995,16.32122993,0.137639403,-3.635799646,3.0,4.51,0.0,0.0
4.74,73.61279983512,5,59.392309571999995,16.32122993,0.137639403,-3.635799646,3.0,4.51,0.0,0.0
4.75,73.630796814,5,59.392309571999995,16.32122993,0.137639403,-3.635799646,3.0,4.51,0.0,0.0
4.76,73.66319961552001,5,59.392309571999995,16.32122993,0.158151418,-3.613969326,3.0,4.51,0.0,0.0
4.77,73.66319961552001,5,59.337803664,16.09152412,0.158151418,-3.613969326,3.0,4.51,0.0,0.0
4.78,73.7100013734,5,59.337803664,16.09152412,0.158151418,-3.613969326,3.0,4.51,0.0,0.0
4.79,73.7352012636,5,59.337803664,16.09152412,0.158151418,-3.613969326,3.0,4.51,0.0,0.0
4.8,73.7352012636,5,59.337803664,16.09152412,0.158151418,-3.613969326,3.0,4.51,0.0,0.0
4.81,73.77839813232,5,59.25755538000001,15.88124943,0.204553023,-3.561751366,3.0,4.51,0.0,0.0
4.82,73.77839813232,5,59.25755538000001,15.88124943,0.204553023,-3.561751366,3.0,4.51,0.0,0.0
4.83,73.79640197748,5,59.25755538000001,15.88124943,0.204553023,-3.561751366,3.0,4.51,0.0,0.0
4.84,73.85039978040001,5,59.25755538000001,15.88124943,0.204553023,-3.561751366,3.0,4.51,0.0,0.0
4.85,73.85039978040001,5,59.25755538000001,15.88124943,0.204553023,-3.561751366,3.0,4.51,0.0,0.0
4.86,73.87559967024,5,59.25755538000001,15.88124943,0.204553023,-3.561751366,3.0,4.51,0.0,0.0
4.87,73.90439758296,5,59.12865144,15.6200552,0.23961632,-3.538715124,3.0,4.51,0.0,0.0
4.88,73.940398407,5,59.12865144,15.6200552,0.23961632,-3.538715124,3.0,4.51,0.0,0.0
4.89,74.00880203256,5,59.12865144,15.6200552,0.23961632,-3.538715124,3.0,4.51,0.0,0.0
4.9,74.00880203256,5,59.12865144,15.6200552,0.23961632,-3.538715124,3.0,4.51,0.0,0.0
4.91,74.04119796744,5,59.12865144,15.6200552,0.23961632,-3.538715124,3.0,4.51,0.0,0.0
4.92,74.10239868168,5,59.028717024,15.39505863,0.261767179,-3.517965794,3.0,4.51,0.0,0.0
4.93,74.10239868168,5,59.028717024,15.39505863,0.261767179,-3.517965794,3.0,4.51,0.0,0.0
4.94,74.14199752824,5,59.028717024,15.39505863,0.261767179,-3.517965794,3.0,4.51,0.0,0.0
4.95,74.19239730828,5,59.028717024,15.39505863,0.261767179,-3.517965794,3.0,4.51,0.0,0.0
4.96,74.19239730828,5,59.028717024,15.39505863,0.261767179,-3.517965794,3.0,4.51,0.0,0.0
4.97,74.21399917596,5,59.014867392000006,15.18825531,0.301915735,-3.476761341,3.0,4.51,0.0,0.0
4.98,74.25720291132001,5,59.014867392000006,15.18825531,0.301915735,-3.476761341,3.0,4.51,0.0,0.0
4.99,74.30399780256,5,59.014867392000006,15.18825531,0.301915735,-3.476761341,3.0,4.51,0.0,0.0
5.0,74.30399780256,5,59.014867392000006,15.18825531,0.301915735,-3.476761341,3.0,4.51,0.0,0.0
5.01,74.32919769276,5,59.014867392000006,15.18825531,0.301915735,-3.476761341,3.0,4.51,0.0,0.0
5.02,74.3651985168,5,58.949608608,14.93202877,0.321888417,-3.45624733,3.0,4.51,0.0,0.0
5.03,74.3651985168,5,58.949608608,14.93202877,0.321888417,-3.45624733,3.0,4.51,0.0,0.0
5.04,74.38320236196,5,58.949608608,14.93202877,0.321888417,-3.45624733,3.0,4.51,0.0,0.0
5.05,74.40840225216,5,58.949608608,14.93202877,0.321888417,-3.45624733,3.0,4.51,0.0,0.0
5.06,74.40840225216,5,58.949608608,14.93202877,0.321888417,-3.45624733,3.0,4.51,0.0,0.0
5.07,74.4444030762,5,58.949608608,14.93202877,0.321888417,-3.45624733,3.0,4.51,0.0,0.0
5.08,74.4444030762,5,58.949608608,14.93202877,0.360581249,-3.425069809,3.0,4.51,0.0,0.0
5.09,74.4803970336,5,58.949608608,14.93202877,0.360581249,-3.425069809,3.0,4.51,0.0,0.0
5.1,74.4803970336,5,58.949608608,14.93202877,0.360581249,-3.425069809,3.0,4.51,0.0,0.0
5.11,74.4948028566,5,58.949608608,14.93202877,0.360581249,-3.425069809,3.0,4.51,0.0,0.0
5.12,74.51639785764,5,58.863750444000004,14.69366169,0.380327582,-3.404582501,3.0,4.51,0.0,0.0
5.13,74.53440170280001,5,58.863750444000004,14.69366169,0.380327582,-3.404582501,3.0,4.51,0.0,0.0
5.14,74.54880065916001,5,58.863750444000004,14.69366169,0.380327582,-3.404582501,3.0,4.51,0.0,0.0
5.15,74.59920043956,5,58.863750444000004,14.69366169,0.380327582,-3.404582501,3.0,4.51,0.0,0.0
5.16,74.59920043956,5,58.863750444000004,14.69366169,0.380327582,-3.404582501,3.0,4.51,0.0,0.0
5.17,74.61359939592,5,58.771939104000005,14.44953918,0.428113699,-3.36099577,3.0,4.51,0.0,0.0
5.18,74.63160324108,5,58.771939104000005,14.44953918,0.428113699,-3.36099577,3.0,4.51,0.0,0.0
5.19,74.66399917596,5,58.771939104000005,14.44953918,0.428113699,-3.36099577,3.0,4.51,0.0,0.0
5.2,74.7,5,58.771939104000005,14.44953918,0.428113699,-3.36099577,3.0,4.51,0.0,0.0
5.21,74.72879791272001,5,58.771939104000005,14.44953918,0.428113699,-3.36099577,3.0,4.51,0.0,0.0
5.22,74.75399780256001,5,58.66243974,14.16684055,0.448210955,-3.34083581,3.0,4.51,0.0,0.0
5.23,74.76839675892,5,58.66243974,14.16684055,0.448210955,-3.34083581,3.0,4.51,0.0,0.0
5.24,74.76839675892,5,58.66243974,14.16684055,0.448210955,-3.34083581,3.0,4.51,0.0,0.0
5.25,74.81519851680001,5,58.66243974,14.16684055,0.448210955,-3.34083581,3.0,4.51,0.0,0.0
5.26,74.83680038448,5,58.66243974,14.16684055,0.448210955,-3.34083581,3.0,4.51,0.0,0.0
5.27,74.83680038448,5,58.579808796,13.89659119,0.448210955,-3.34083581,3.0,4.51,0.0,0.0
5.28,74.87999725356,5,58.579808796,13.89659119,0.468149334,-3.320854425,3.0,4.51,0.0,0.0
5.29,74.87999725356,5,58.579808796,13.89659119,0.468149334,-3.320854425,3.0,4.51,0.0,0.0
5.3,74.89800109872,5,58.579808796,13.89659119,0.468149334,-3.320854425,3.0,4.51,0.0,0.0
5.31,74.9196029664,5,58.579808796,13.89659119,0.468149334,-3.320854425,3.0,4.51,0.0,0.0
5.32,74.9448028566,5,58.50766296,13.6410017,0.487923712,-3.300971746,3.0,4.51,0.0,0.0
5.33,74.99159774784,5,58.50766296,13.6410017,0.487923712,-3.300971746,3.0,4.51,0.0,0.0
5.34,74.99159774784,5,58.50766296,13.6410017,0.487923712,-3.300971746,3.0,4.51,0.0,0.0
5.35,75.04560241704,5,58.50766296,13.6410017,0.487923712,-3.300971746,3.0,4.51,0.0,0.0
5.36,75.06359939592,5,58.50766296,13.6410017,0.487923712,-3.300971746,3.0,4.51,0.0,0.0
5.37,75.08160324108,5,58.50766296,13.6410017,0.537725568,-3.255067587,3.0,4.51,0.0,0.0
5.38,75.09600219744,5,58.50766296,13.6410017,0.537725568,-3.255067587,3.0,4.51,0.0,0.0
5.39,75.11759719848,5,58.50766296,13.6410017,0.537725568,-3.255067587,3.0,4.51,0.0,0.0
5.4,75.11759719848,5,58.50766296,13.6410017,0.537725568,-3.255067587,3.0,4.51,0.0,0.0
5.41,75.13919906616,5,58.50766296,13.6410017,0.537725568,-3.255067587,3.0,4.51,0.0,0.0
5.42,75.15359802252,5,58.54692535200001,13.41493034,0.537725568,-3.255067587,3.0,4.51,0.0,0.0
5.43,75.16799697888,5,58.54692535200001,13.41493034,0.55591476,-3.236126185,3.0,4.51,0.0,0.0
5.44,75.18959884656,5,58.54692535200001,13.41493034,0.55591476,-3.236126185,3.0,4.51,0.0,0.0
5.45,75.22200164808,5,58.54692535200001,13.41493034,0.55591476,-3.236126185,3.0,4.51,0.0,0.0
5.46,75.23280258192,5,58.54692535200001,13.41493034,0.55591476,-3.236126185,3.0,4.51,0.0,0.0
5.47,75.24720153792,5,58.54692535200001,13.41493034,0.55591476,-3.236126185,3.0,4.51,0.0,0.0
5.48,75.25800247176001,5,58.558570848,13.14532566,0.573823273,-3.217437983,3.0,4.51,0.0,0.0
