event_id,city,category,has_record_json,four_csv_present,identical_event_time,event_time_100hz,csv_rows,structured_duration_s,seven_videos_present,videos_probed,videos_fully_decoded,video_decode_error_packets,max_video_duration_difference_s,max_video_duration_difference_frames,video_duration_within_one_frame,issues
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_210716_417-20241014_211216_485_CSV/event_04,Changchun_valid,07_RoadMarking,True,True,True,True,1006,10.05,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_01,Changchun_valid,07_RoadMarking,True,True,True,True,706,7.05,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_02,Changchun_valid,07_RoadMarking,True,True,True,True,736,7.35,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_03,Changchun_valid,07_RoadMarking,True,True,True,True,808,8.07,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_04,Changchun_valid,07_RoadMarking,True,True,True,True,884,8.83,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_211716_483-20241014_212216_471_CSV/event_01,Changchun_valid,07_RoadMarking,True,True,True,True,859,8.58,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_211716_483-20241014_212216_471_CSV/event_02,Changchun_valid,07_RoadMarking,True,True,True,True,859,8.58,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_211716_483-20241014_212216_471_CSV/event_03,Changchun_valid,07_RoadMarking,True,True,True,True,984,9.83,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_212216_471-20241014_212716_471_CSV/event_01,Changchun_valid,07_RoadMarking,True,True,True,True,850,8.49,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_212216_471-20241014_212716_471_CSV/event_02,Changchun_valid,07_RoadMarking,True,True,True,True,697,6.96,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_212216_471-20241014_212716_471_CSV/event_03,Changchun_valid,07_RoadMarking,True,True,True,True,853,8.52,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_212216_471-20241014_212716_471_CSV/event_04,Changchun_valid,07_RoadMarking,True,True,True,True,849,8.48,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241014_212216_471-20241014_212716_471_CSV/event_05,Changchun_valid,07_RoadMarking,True,True,True,True,1057,10.56,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_101310_704-20241015_101810_766_CSV/event_01,Changchun_valid,07_RoadMarking,True,True,True,True,843,8.42,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_101310_704-20241015_101810_766_CSV/event_02,Changchun_valid,07_RoadMarking,True,True,True,True,828,8.27,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_103620_289-20241015_104120_362_CSV/event_01,Changchun_valid,07_RoadMarking,True,True,True,True,855,8.54,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_103620_289-20241015_104120_362_CSV/event_02,Changchun_valid,07_RoadMarking,True,True,True,True,855,8.54,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_104620_375-20241015_105120_354_CSV/event_01,Changchun_valid,07_RoadMarking,True,True,True,True,1027,10.26,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_105120_354-20241015_105620_359_CSV/event_01,Changchun_valid,07_RoadMarking,True,True,True,True,1212,12.11,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_105120_354-20241015_105620_359_CSV/event_02,Changchun_valid,07_RoadMarking,True,True,True,True,1051,10.5,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_105120_354-20241015_105620_359_CSV/event_03,Changchun_valid,07_RoadMarking,True,True,True,True,697,6.96,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_105620_359-20241015_110120_360_CSV/event_01,Changchun_valid,07_RoadMarking,True,True,True,True,859,8.58,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_105620_359-20241015_110120_360_CSV/event_02,Changchun_valid,07_RoadMarking,True,True,True,True,859,8.58,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_110120_360-20241015_110620_371_CSV/event_01,Changchun_valid,07_RoadMarking,True,True,True,True,849,8.48,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_110120_360-20241015_110620_371_CSV/event_02,Changchun_valid,07_RoadMarking,True,True,True,True,793,7.92,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_110120_360-20241015_110620_371_CSV/event_03,Changchun_valid,07_RoadMarking,True,True,True,True,906,9.05,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_110620_371-20241015_111120_365_CSV/event_01,Changchun_valid,07_RoadMarking,True,True,True,True,853,8.52,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_110620_371-20241015_111120_365_CSV/event_02,Changchun_valid,07_RoadMarking,True,True,True,True,665,6.64,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_110620_371-20241015_111120_365_CSV/event_03,Changchun_valid,07_RoadMarking,True,True,True,True,879,8.78,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_145323_869-20241015_145823_979_CSV/event_01,Changchun_valid,07_RoadMarking,True,True,True,True,728,7.27,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_145323_869-20241015_145823_979_CSV/event_02,Changchun_valid,07_RoadMarking,True,True,True,True,1045,10.44,True,0,0,0,,,False,
Changchun_valid/07_RoadMarking/D-6.0-PP16-20241015_145823_981-20241015_150323_973_CSV/event_01,Changchun_valid,07_RoadMarking,True,True,True,True,901,9.0,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20240912_101237_857-20240912_101338_335_CSV/event_01,Changchun_valid,08_Overtake,True,True,True,True,2226,22.25,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20240919_164752_267-20240919_165252_170_CSV/event_01,Changchun_valid,08_Overtake,True,True,True,True,2335,23.34,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20240921_154138_688-20240921_154638_685_CSV/event_01,Changchun_valid,08_Overtake,True,True,True,True,2250,22.49,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20240927_152157_268-20240927_152657_609_CSV/event_01,Changchun_valid,08_Overtake,True,True,True,True,2277,22.76,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20240929_130548_112-20240929_131048_177_CSV/event_01,Changchun_valid,08_Overtake,True,True,True,True,2106,21.05,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20240929_134048_173-20240929_134548_205_CSV/event_01,Changchun_valid,08_Overtake,True,True,True,True,1828,18.27,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20240929_134048_173-20240929_134548_205_CSV/event_02,Changchun_valid,08_Overtake,True,True,True,True,2056,20.55,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20240929_140048_163-20240929_140548_171_CSV/event_01,Changchun_valid,08_Overtake,True,True,True,True,1473,14.72,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20240929_142048_201-20240929_142548_167_CSV/event_01,Changchun_valid,08_Overtake,True,True,True,True,2724,27.23,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20240929_142548_169-20240929_143048_185_CSV/event_01,Changchun_valid,08_Overtake,True,True,True,True,2819,28.18,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20240929_143548_190-20240929_144048_269_CSV/event_01,Changchun_valid,08_Overtake,True,True,True,True,1796,17.95,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20241014_144845_795-20241014_145345_791_CSV/event_01,Changchun_valid,08_Overtake,True,True,True,True,2214,22.13,True,0,0,0,,,False,
Changchun_valid/08_Overtake/D-6.0-PP16-20241014_155345_791-20241014_155845_794_CSV/event_01,Changchun_valid,08_Overtake,True,True,True,True,2753,27.52,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_110644_251-20240910_111144_242_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,594,5.93,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_110644_251-20240910_111144_242_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_110644_251-20240910_111144_242_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,929,9.28,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_110644_251-20240910_111144_242_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_110644_251-20240910_111144_242_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111144_259-20240910_111644_231_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111144_259-20240910_111644_231_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111144_259-20240910_111644_231_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,904,9.03,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111144_259-20240910_111644_231_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,944,9.43,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111144_259-20240910_111644_231_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111144_259-20240910_111644_231_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111144_259-20240910_111644_231_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111144_259-20240910_111644_231_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111144_259-20240910_111644_231_CSV/event_09,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,902,9.01,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1077,10.76,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1130,11.29,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1116,11.15,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,901,9.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_09,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_10,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_11,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_112144_248-20240910_112644_235_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,880,8.79,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_112144_248-20240910_112644_235_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_112144_248-20240910_112644_235_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_112144_248-20240910_112644_235_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_112144_248-20240910_112644_235_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,890,8.89,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_113144_234-20240910_113517_562_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_113144_234-20240910_113517_562_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_113144_234-20240910_113517_562_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_113144_234-20240910_113517_562_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_113144_234-20240910_113517_562_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,897,8.96,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1110,11.09,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,984,9.83,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1187,11.86,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_09,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_10,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_11,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_143638_678-20240910_144138_761_CSV/event_12,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_144138_763-20240910_144638_757_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_144138_763-20240910_144638_757_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_144138_763-20240910_144638_757_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_144138_763-20240910_144638_757_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_144138_763-20240910_144638_757_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_144638_759-20240910_145138_760_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,942,9.41,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_144638_759-20240910_145138_760_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1048,10.47,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_144638_759-20240910_145138_760_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,834,8.33,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_144638_759-20240910_145138_760_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_145138_766-20240910_145638_762_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_145138_766-20240910_145638_762_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_145138_766-20240910_145638_762_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_145138_766-20240910_145638_762_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_145138_766-20240910_145638_762_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_145138_766-20240910_145638_762_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_145138_766-20240910_145638_762_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_145638_764-20240910_150138_756_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_145638_764-20240910_150138_756_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,983,9.82,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_145638_764-20240910_150138_756_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150138_758-20240910_150638_756_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150138_758-20240910_150638_756_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150138_758-20240910_150638_756_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150138_758-20240910_150638_756_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150138_758-20240910_150638_756_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150138_758-20240910_150638_756_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150138_758-20240910_150638_756_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,909,9.08,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,827,8.26,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_09,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_10,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_151138_747-20240910_151638_768_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,874,8.73,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_151138_747-20240910_151638_768_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,891,8.9,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_151138_747-20240910_151638_768_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_151138_747-20240910_151638_768_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_151138_747-20240910_151638_768_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
